year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2011,0,0,0.00237360949443798,0.0074433297733191,NaN,0.00237360949443798,0.0016540732829598,0.00410779100993537,3.12907431551499,0.414427437641721,
2011,0.01,0,0.0101904407617631,0.0134513538054152,NaN,0.0101904407617631,0.00298918973453672,0.00907836489420616,3.05343511450382,0.439954648526075,
2011,0.02,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.03,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.04,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.05,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.06,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.07,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.08,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.09,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0,0,0.00237360949443798,0.0074433297733191,NaN,0.00237360949443798,0.0016540732829598,0.00410779100993537,3.12907431551499,0.414427437641721,
2011,0.01,0,0.0101904407617631,0.0134513538054152,NaN,0.0101904407617631,0.00298918973453672,0.00907836489420616,3.05343511450382,0.439954648526075,
2011,0.02,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.03,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.04,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.05,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.06,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.07,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.08,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.09,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0,0,0.00237360949443798,0.0074433297733191,NaN,0.00237360949443798,0.0016540732829598,0.00410779100993537,3.12907431551499,0.414427437641721,
2011,0.01,0,0.0101904407617631,0.0134513538054152,NaN,0.0101904407617631,0.00298918973453672,0.00907836489420616,3.05343511450382,0.439954648526075,
2011,0.02,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.03,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.04,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.05,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.06,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.07,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.08,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.09,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0,0,0.00237360949443798,0.0074433297733191,NaN,0.00237360949443798,0.0016540732829598,0.00410779100993537,3.12907431551499,0.414427437641721,
2011,0.01,0,0.0101904407617631,0.0134513538054152,NaN,0.0101904407617631,0.00298918973453672,0.00907836489420616,3.05343511450382,0.439954648526075,
2011,0.02,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.03,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.04,0,0.0101904407617631,0.0309771239084956,NaN,0.0101904407617631,0.00688380531299903,0.017291883708525,2.99003322259136,0.399999999999998,
2011,0.05,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.06,0,0.035190440761763,0.0755183020732083,NaN,0.035190440761763,0.0167818449051574,0.0465250563797867,2.72006044578768,0.999999999999996,
2011,0.07,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.08,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0.09,0,0.0768571074284298,0.141460565842263,NaN,0.0768571074284298,0.0314356812982808,0.0875172145915891,2.3598820058997,0.999999999999996,
2011,0,0.01,0.00489364946824733,0.00900250334585006,-0.0533361757128028,0.00489364946824733,0.00200055629907779,0.00529746067705899,3.12907431551499,0.414427437641721,
2011,0.01,0.01,0.00574911207889373,0.0130913154565773,-0.0723670002386538,0.00574911207889373,0.00290918121257273,0.00788267238194297,3.11149524632671,0.407568027210882,
2011,0.02,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.03,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
2011,0.04,0.01,0.021560316134914,0.0364507239202862,-0.157641127661948,0.021560316134914,0.00810016087117472,0.0222632952742852,2.92563998374644,0.399999999999998,
